"","County","State","count","totalpower"
"121","Deaf Smith","Texas",3,709.8
"122","Tyler","Texas",1,46.5
"123","Parmer","Texas",1,230.4
"124","Clay","Texas",1,204
"125","Bailey","Texas",1,148.4
"126","Haskell","Texas",7,1576.6
"127","Dawson","Texas",3,361.2
"128","Castro","Texas",1,276
"129","Donley","Texas",1,174
"130","Uvalde","Texas",1,100
"131","Baylor","Texas",2,180.2
"132","Knox","Texas",4,954.4
"133","McCulloch","Texas",2,340
"134","Randall","Texas",2,166.5
"135","Comanche","Texas",1,200.1
"136","Ochiltree","Texas",1,249.9
"137","Colorado","Texas",1,49.8
"138","Reagan","Texas",1,300
"139","Brewster","Texas",1,50
"140","Concho","Texas",3,890
"141","Jim Hogg","Texas",1,78
"142","Cochran","Texas",1,150
"143","Schleicher","Texas",1,199.5
"144","Austin","Texas",2,11.2
"145","Menard","Texas",1,7.5
"146","Winkler","Texas",1,250
"147","Irion","Texas",1,302.4
"148","Zapata","Texas",4,440.7
"149","Childress","Texas",1,240
"150","Crockett","Texas",2,800.6
"151","Reeves","Texas",10,272.3
"152","Refugio","Texas",1,220
"153","Andrews","Texas",8,1293.2
"154","Fannin","Texas",3,216.1
"155","Hardeman","Texas",1,200.2
"156","Real","Texas",1,1.5
"157","Franklin","Texas",1,250
"158","Bee","Texas",3,558.5
"159","Foard","Texas",1,350.3
"160","Van Zandt","Texas",1,59
"161","Culberson","Texas",3,449.9
"162","Callahan","Texas",1,293.3
"163","Jones","Texas",2,201.2
"164","Karnes","Texas",1,10
"165","Throckmorton","Texas",1,350.2
"166","Brooks","Texas",1,9.5
"167","Mason","Texas",1,100
"168","Dimmit","Texas",2,209.9
"169","La Salle","Texas",1,9.9
"170","Upshur","Texas",1,3
"171","Crane","Texas",2,353
"172","Navarro","Texas",4,677.4
"173","Hill","Texas",1,250
"174","Jim Wells","Texas",1,1.2
"175","Wilson","Texas",6,6
"176","Brown","Texas",1,320
